,content,id,lat,location,lon,time,user,user_id
1333,RT @USNewsGlobalEd: The team at U.S. News Global Education is buckling down for another big snow storm in the northeast while @LSUGlobal en…,971389521614004224,,other,,2018-03-07 14:18:04,LSUGlobal,3404344259
1335,"Q: So, where's the snow? I live in NYC and it's ... not here https://t.co/0iIdRzFRpS https://t.co/fKlOIhhNh7",971389036823592960,,"Boston, MA",,2018-03-07 14:16:08,BrookeRecruiter,2966180375
1337,@wsredneck They cancelled my dentist appointment! Whimps scared of snow! Can't say I mind too much. 😆,971388981093990400,,"Boston, MA",,2018-03-07 14:15:55,RedSoxMVP,337940848
1339,"Snow day? ❄️❄️ 

We’ve got everything you need to celebrate + stay warm in #CambMA ☕️🍴 https://t.co/KWnwattFNN",971388946725982211,,"Cambridge, MA",,2018-03-07 14:15:47,DarwinsLtd,228786918
1343,"#NewHampshire? Has @GovChrisSununu done so yet?  parts of the State expected to get over a foot of snow, this will… https://t.co/1Uqys2ltoy",971388332155564032,,"Boston, MA",,2018-03-07 14:13:20,griffbos,106331667
1344,RT @Kiss108: 2nd Nor'easter In A Week; Snow Hitting Greater Boston Around Noon https://t.co/IpNrROxHtd https://t.co/X4POOztgHl,971388013895933952,,other,,2018-03-07 14:12:04,Haleyx5sos,3678552077
1349,"Snow totals creeping up with each forecast, and nobody's surprised. I appreciate meteorologists' effort, but we all… https://t.co/pflM5VmBkm",971387817745055744,,"Boston, MA",,2018-03-07 14:11:17,dolamiteberight,2970854339
1350,Everyone is preparing for the snow and I’m over here just daydreaming about being surrounded my… https://t.co/UuRh24efmN,971387802347741184,-71.09812,other,42.36799,2018-03-07 14:11:14,stylebyliv,2849721229
1353,"Our @jreineron7 while talking about the winter weather and our latest snow storm - ""March Madness..more like March… https://t.co/z9V25xX5wu",971387486504136704,,"Boston, MA",,2018-03-07 14:09:58,KrisAndersonTV,21744640
1360,"Wowww, where's this snow y'all promised ?",971386991777591296,,"Boston, MA",,2018-03-07 14:08:00,Deysi_Garcia,277318369
1361,"overcast clouds -&gt; snow
temperature up 35°F -&gt; 36°F
humidity down 99% -&gt; 93%
wind 6mph -&gt; 22mph",971386915646685185,-71.06,"Boston, MA",42.36,2018-03-07 14:07:42,_BostonMA,108076943
1363,"Weather forecasts predict anywhere from 1"" - 12"" inches of snow in Boston today.

Which means I'm going to need to… https://t.co/ntpfUNbBvC",971386852186959873,,"Somerville, MA",,2018-03-07 14:07:27,UnionSqDonuts,979413132
1367,Close your eyes and forget the snow... baseball season is approaching!! https://t.co/f0R7jbUYVL,971386639535747072,,other,,2018-03-07 14:06:37,CHRapartments,138035352
1368,"Video: Nor'easter packing snow, wind, rain https://t.co/6rllVHG0gM https://t.co/FBu1phMlz4",971386531083464704,,"Boston, MA",,2018-03-07 14:06:11,WCVB,21419504
1371,@RealHughJackman Happy snow day to you and your Pup Mr Jackman!,971386310077440001,,"Boston, MA",,2018-03-07 14:05:18,TheSteveStorer,968672077585768448
1372,@DanversPolice Touché. Glad to have a chuckle with you guys! May get a little crazy around here with pounding snow between 8p-1a... be safe!,971386279203102720,,"Boston, MA",,2018-03-07 14:05:11,WxManAJB,30589256
1373,"@MBTA Wellington Station has 8 ticket machines. Of 4 to accept cash, 2 are taped, 1 won't accept even crisp bills=2… https://t.co/On1ngtzjAs",971385926244028418,,"Boston, MA",,2018-03-07 14:03:46,dolamiteberight,2970854339
1382,RT @HashtagTril: I’m tired of this damn snow. Can I move to Cali already?,971385273736187904,,other,,2018-03-07 14:01:11,jaredswint1,798210025420374016
1386,Snow days tomorrow and Friday too?? 👀 https://t.co/UGTSMDQbhq,971385083029524480,,"Boston, MA",,2018-03-07 14:00:25,flickersalbum,634914061
1392,And snow it begins ❄❄❄,971384831329341440,,"Boston, MA",,2018-03-07 13:59:25,boston_girl79,718125420357492736
1394,Ain’t no snow over here in Boston. Yippedeee,971384686189703168,,"Boston, MA",,2018-03-07 13:58:51,heymamore,613996216
1397,"@gregthursam We've had a super mild winter, I want more snow!",971384556602511360,,"Boston, MA",,2018-03-07 13:58:20,jfrappier,15737988
1399,RT @tenzin_dotsang: CPSD taught me never to have hope for snow days sooo,971384508464418818,,"Cambridge, MA",,2018-03-07 13:58:08,_lilbub,2567165279
1401,Our crews are monitoring the weather and conditions on the ground in Cambridge. We have crews and equipment ready f… https://t.co/crnLtJadwd,971384443163340800,,"Cambridge, MA",,2018-03-07 13:57:53,CambMA,1251981278
1406,Can we stop with the cold and snow? No? Ok. Great.,971384241400483840,,"Boston, MA",,2018-03-07 13:57:05,sonorphobe,2808334484
1414,2nd Nor'easter In A Week; Snow Hitting Greater Boston Around Noon https://t.co/j2nOec6cV6 https://t.co/Eid8GaINQh,971383801413849088,,"Boston, MA",,2018-03-07 13:55:20,wbznewsradio,26513255
1417,Was going to go to the #AWP and changed my mind I don't know why exactly - because it would recall my days tramping… https://t.co/645d6w1bMU,971383641753440262,,"Boston, MA",,2018-03-07 13:54:42,AnuKandikuppa,2469586807
1421,Snow start🤦🏽‍♂️,971383383715713024,,"Boston, MA",,2018-03-07 13:53:40,JunDawg_,75132193
1426,I’m tired of this damn snow. Can I move to Cali already?,971383152123015168,,"Boston, MA",,2018-03-07 13:52:45,HashtagTril,3084094148
1427,People really waking up shook over 6 inches of snow. Breathe,971383141289152512,,"Boston, MA",,2018-03-07 13:52:42,RyanInBos,2173955687
1428,"RT @DanielleWBZ4: @Coachsully21 yes, wind gusts 50-60 mph at the coast. and inland, wet heavy snow ups outage risk",971383113220870144,,other,,2018-03-07 13:52:36,AnitaWarren2,375334624
1433,Caution! The snow is coming...again! Don’t let the snow or small spaces stop you from renting a #dumpster with… https://t.co/956D8SIoAu,971382855497584642,,"Everett, MA",,2018-03-07 13:51:34,BusyB_Disposal,755793836568346624
1437,"@NWSBoston Wet snow starting in Allston! Not quite sticking yet, but it seems like it will soon.",971382703974121472,,"Boston, MA",,2018-03-07 13:50:58,catashtrophe6,3366368783
1441,RT @TheBull1017: 2nd Nor'easter In A Week; Snow Hitting Greater Boston Around Noon https://t.co/dCZv9tgocb https://t.co/M1CGvLteN8,971382599993184261,,"Boston, MA",,2018-03-07 13:50:33,diheise,166359213
1442,The team at U.S. News Global Education is buckling down for another big snow storm in the northeast while… https://t.co/tFcH6VU6yb,971382583715074048,,"Boston, MA",,2018-03-07 13:50:30,USNewsGlobalEd,849985580175904770
1443,DYK BWSC has a map to show catch basins &amp; hydrants near you? Help neighbors &amp; @BostonFire after storms by clearing… https://t.co/FcEGqKDV8F,971382568623988736,,"Boston, MA",,2018-03-07 13:50:26,BOSTON_WATER,3075320520
1446,HOW MUCH SNOW ARE WE GETTING? EVERY TIME I CHECK MY WEATHER APP ITS DIFFERENT.,971382216587608066,,"Boston, MA",,2018-03-07 13:49:02,Mahondawg34,62146058
1453,"LATEST nor'easter update...timeline, amounts etc:
https://t.co/SwpDdaBVkH https://t.co/pWhmYXDpIQ",971381892888055809,,"Boston, MA",,2018-03-07 13:47:45,TerryWBZ,48377323
1454,Maya loves chasing and catching snow balls. https://t.co/pyeceydu6K,971381844829753344,,"Boston, MA",,2018-03-07 13:47:33,runreno19,87338960
1455,The latest #noreaster is late. Reports were #snow was supposed to start at 2 am. Where the hell are you? I guess it… https://t.co/qtlIxzQyzH,971381702751907846,,"Boston, MA",,2018-03-07 13:46:59,GiovanniAlabiso,425978015
1460,Welp it started to snow in Boston,971381468336414720,,"Boston, MA",,2018-03-07 13:46:04,kdizz4real,17525507
1461,"From the coast to possible jackpot snow areas, 7News is live with Storm Force coverage https://t.co/6H2tSkHP1v",971381322055913472,,"Boston, MA",,2018-03-07 13:45:29,Boston_CP,70291924
1462,"It's going to be a heavy storm in north/western Mass, but whether greater Boston gets more rain or more snow is sti… https://t.co/ZHsSLiUSZB",971381201851338752,,"Boston, MA",,2018-03-07 13:45:00,WBUR,2996801
1463,7 maps predicting how much it’ll snow Wednesday into Thursday in Massachusetts https://t.co/b75Ou8JGLm https://t.co/st2AooZpOT,971381160289996801,,"Boston, MA",,2018-03-07 13:44:50,BostonDotCom,14602259
1464,@hr072 @Sg_whatever yes snow showers coming in off the ocean. not the main event though.,971381006321225728,,"Boston, MA",,2018-03-07 13:44:13,DanielleWBZ4,21306664
1465,2nd Nor'easter In A Week; Snow Hitting Greater Boston Around Noon https://t.co/igtaWWFh9H https://t.co/mNSlNC6iQN,971380987123904517,,"Boston, MA",,2018-03-07 13:44:09,JAMN945,19669694
1466,@Helghast73 Wet snow right now,971380945927405569,,"Boston, MA",,2018-03-07 13:43:59,HeartEyes4Brady,119891888
1474,"More snow in Jefferson County area

Quinn a Snowier Coastal Storm for Some... https://t.co/YL4Ckohk9u",971380007179378689,,"Watertown, MA",,2018-03-07 13:40:15,RedLights4FF,912799952476233729
1476,I literally watched rain turn into snow... #newengland,971379810529431552,,"Boston, MA",,2018-03-07 13:39:28,jessiewucifer,909637639795593216
1483,@MissErinMcGee If I could divert the snow your way I would!,971379417577598977,,"Boston, MA",,2018-03-07 13:37:55,RaquelStecher,21906345
1486,2nd Nor'easter In A Week; Snow Hitting Greater Boston Around Noon https://t.co/IpNrROxHtd https://t.co/X4POOztgHl,971379048566919168,,"Boston, MA",,2018-03-07 13:36:27,Kiss108,19667589
1487,2nd Nor'easter In A Week; Snow Hitting Greater Boston Around Noon https://t.co/dCZv9tgocb https://t.co/M1CGvLteN8,971378996293373952,,"Boston, MA",,2018-03-07 13:36:14,TheBull1017,2565327282
1489,@GrowingWisdom: Here’s how and when the nor’easter will affect Massachusetts.  https://t.co/loqdJBLoSW,971378969487593472,,"Boston, MA",,2018-03-07 13:36:08,BostonGlobe,95431448
1491,I'm thinking Boston sees plowable snow and maybe even up to or around a foot. Just remember this tweet later when I… https://t.co/Dx130g4l5f,971378907445329925,,"Boston, MA",,2018-03-07 13:35:53,RealJayKenney,410853815
1499,"RT @wbznewsradio: We're already seeing some snow showers, but @DanielleWBZ4 says the ""height of the storm"" will be between 3pm and midnight…",971378628452810752,,"Boston, MA",,2018-03-07 13:34:47,NicholeDWBZ,2866005550
1501,"Left home with waterproof coat, hat, scarf, rain boots, snow liners for rain boots, umbrella, gloves - just want to… https://t.co/ebeTL3XVNj",971378492586766342,,"Boston, MA",,2018-03-07 13:34:14,jbp19,14751539
1503,"We're already seeing some snow showers, but @DanielleWBZ4 says the ""height of the storm"" will be between 3pm and mi… https://t.co/0J3cu2pzI6",971378402975461378,,"Boston, MA",,2018-03-07 13:33:53,wbznewsradio,26513255
1508,"RT @SnowDayBoston: Storm moves into Boston around noon. Starts as rain, but as precipitation increases, changes to snow. The chance of 6""+…",971378090684420096,,"Boston, MA",,2018-03-07 13:32:38,SMANANAS,39283802
1520,2nd Nor'easter In A Week; Snow Hitting Greater Boston Around Noon https://t.co/M94URy7Yu0 https://t.co/rgUflODhfc,971377644901142528,,"Boston, MA",,2018-03-07 13:30:52,wzlx,19079788
1527,RT @DanielleWBZ4: More snow in Stoneham...bursts of snow showers/squalls continue in eastern MA https://t.co/i9Se4GgDsv,971377268290457600,,"Boston, MA",,2018-03-07 13:29:22,wbz,16334139
1529,"Looking forward to another foot of snow today! yayyy! I love snow!

sigh",971377200099397632,,"Boston, MA",,2018-03-07 13:29:06,craigperko,57669831
1530,"Weather now: light snow, 35°F, 17 mph east-northeast wind. https://t.co/rWqWgJ3i53",971377185457164288,,"Boston, MA",,2018-03-07 13:29:02,Boston_CP,70291924
1531,I don’t have work because of the snow and kristin isn’t gonna be home tonight so basically I’m gonna GO NUTS by myself all day,971377169749368832,,"Boston, MA",,2018-03-07 13:28:59,theothvrside,473615275
1535,2nd Nor'easter In A Week; Snow Hitting Greater Boston Around Noon https://t.co/k8PbeWvY0m,971377025465413634,,"Boston, MA",,2018-03-07 13:28:24,bostonevolution,1017877152
1540,"From the coast to possible jackpot snow areas, 7News is live with Storm Force coverage: https://t.co/EOeRhHeM0S https://t.co/QJbfnETIX2",971376882821287936,,"Boston, MA",,2018-03-07 13:27:50,7News,16558796
1542,More snow in Stoneham...bursts of snow showers/squalls continue in eastern MA https://t.co/i9Se4GgDsv,971376838177148928,,"Boston, MA",,2018-03-07 13:27:40,DanielleWBZ4,21306664
1549,"@Coachsully21 yes, wind gusts 50-60 mph at the coast. and inland, wet heavy snow ups outage risk",971376650284871680,,"Boston, MA",,2018-03-07 13:26:55,DanielleWBZ4,21306664
1551,2nd Nor'easter In A Week; Snow Hitting Greater Boston Around Noon https://t.co/cGwfVjRPqP https://t.co/KrYBa0RPdI,971376613014343680,,"Boston, MA",,2018-03-07 13:26:46,977RnB,815975843314991104
1552,"Just how much can we expect when it comes to snow today? 
@DanielleWBZ4 tells us...

1-3 inches in #Boston
3-6 inch… https://t.co/MeD0Srg2dk",971376599756091393,,"Boston, MA",,2018-03-07 13:26:43,wbznewsradio,26513255
1555,@Cfolez over the past 24hrs there has been a shift west (warmer -&gt; less snow near coast) and then east again (colde… https://t.co/GrzalR0oCT,971376526578118656,,"Boston, MA",,2018-03-07 13:26:25,Met_CindyFitz,115536854
1557,RT @MedfordMass: The latest forecast from the National Weather Service calls for a mix of rain and snow today with less than a... https://t…,971376444755660801,,"Malden, MA",,2018-03-07 13:26:06,NewsMaldenMA,257542968
1561,"We're not done with Winter yet.   Remember, #SlowDown #BuckleUp #PutItDown and #DontCrowdThePlow.  Then when the st… https://t.co/qk4tSzG61b",971376192698945536,,"Boston, MA",,2018-03-07 13:25:06,MAHighwaySafety,712312351777824772
1571,Can the snow storm just not? Can it just skip us?,971375790947536896,,"Boston, MA",,2018-03-07 13:23:30,RaquelStecher,21906345
1572,Good morning Boston! Hey it’s March and we’re expecting more snow!! Yaaay!! #nosurprisethere… https://t.co/z54iPseprx,971375783598964736,-71.0617,other,42.3578,2018-03-07 13:23:28,jeffnewcumphoto,226967001
1577,also where the fuck is all the snow,971375712291737600,,"Boston, MA",,2018-03-07 13:23:11,annaplski,2402474125
1578,RT @AlyshaNBCBoston: Good advice from a Worcester hardware store! What people in central Mass are doing to prepare for Wednesday &amp; Thursday…,971375698634997761,,other,,2018-03-07 13:23:08,keasp,46746956
1579,I really need a snow day tomorrow PRAY YALL,971375678137491456,,"Boston, MA",,2018-03-07 13:23:03,Mickey_Mac32,358864879
1582,storm starting up around Noon...strongest 4pm till 1am Thursday. Jackpot n+w of 495 --&gt;  https://t.co/Xx10yQWKkO,971375578598211584,,"Boston, MA",,2018-03-07 13:22:39,TheBull1017,2565327282
1584,The latest forecast from the National Weather Service calls for a mix of rain and snow today with less than a... https://t.co/WvgsImrwBm,971375440433766405,,"Medford, MA",,2018-03-07 13:22:06,MedfordMass,1053861272
1590,If you need a good “it’s-windy-and-overcast-and-there-is-a-nor’easter-brewing-but-it’s-going-to-be-rain-and-not-tha… https://t.co/6OoThdPNIY,971375056176762880,,"Boston, MA",,2018-03-07 13:20:35,ChuTlknBoutWils,3024565296
1591,@NWSBoston Ha! Thanks @NWSBoston it was a nice preview indeed. Not sure if it's clear in the video but it was a sho… https://t.co/RlEgbEbXqe,971374996751777792,,"Boston, MA",,2018-03-07 13:20:21,susivak,1949879456
1595,when I stay up til 4am thinking I won’t have work bc of the snow then I wake up to no text from steve to stay home because there’s NO SNOW 💀,971374686507622400,,"Boston, MA",,2018-03-07 13:19:07,jennarosee,21790570
1598,Snow started coming down here....hated it. https://t.co/fxixKSji18,971374481452216320,,"Boston, MA",,2018-03-07 13:18:18,buttonspony,1075199185
1601,@aegtx Yes! The Doodle wants snow too! https://t.co/PnCGiOMTKQ,971374333221273600,,"Boston, MA",,2018-03-07 13:17:42,DKBurrow,125373547
1603,Well my tattoo needs to be rescheduled because of the snow fuck my life,971374311465521153,,"Boston, MA",,2018-03-07 13:17:37,dawnbladed,733134064224489472
1612,"Was really hoping the snow would start by now so I could work from home, guess not 😭❄️",971373992715210753,,"Boston, MA",,2018-03-07 13:16:21,paige629,75040290
1615,"#MAtraffic: #MAsnow crews 8am total 330 treating, clearing state roads west &amp; central regions. Pavements wet to sno… https://t.co/4wGknE1X2u",971373939367792640,,"Boston, MA",,2018-03-07 13:16:09,MassDOT,23595586
1619,"Running off a snow pack, just in case... Cruz is on #MorningJoe  I'm actually happy to listen for a change!!! Have… https://t.co/nmJciaKsRc",971373593157406720,,"Boston, MA",,2018-03-07 13:14:46,BarbieWoodside,1837143518
1622,Today’s snow makes it feel like Spring is far off...but it’s not so far really. My teacher Dr.Lad says this:... https://t.co/UWrlCuskBt,971373462999764993,,"Cambridge, MA",,2018-03-07 13:14:15,steepedingrace,59800346
1631,@judah47 Thing I like is that at least we end with snow (unlike last Mar). Always nice to end on a high note. Hopef… https://t.co/BZMs6jSWpn,971373039756677121,,"Cambridge, MA",,2018-03-07 13:12:34,SnowOwl_27,4847939470
1633,RT @Angelab0424: @ReddinJennifer @Na0sGlass @AuStar3d @KMFras @hecklerkaneinc @cookingupfun55 @liliantjen @biogeek7 @MarshallRTeague @bdcko…,971372992943894528,,other,,2018-03-07 13:12:23,JackConnie,297536882
1637,"The snow is coming, but not before Fuss Fish makes it out to do some neighborhood canvassing! We would appreciate a… https://t.co/8lZ8rbyxC5",971372873725153282,,"Boston, MA",,2018-03-07 13:11:54,MamaFishSaves,829800068358213632
1640,.@GrowingWisdom: The storm will likely drop anywhere from 1 to 3 inches along the coastlines. That accumulation wil… https://t.co/4YRCHqG1ZV,971372810193993729,,"Boston, MA",,2018-03-07 13:11:39,BostonGlobe,95431448
1642,Can someone please tell me why I want more snow? I have a torn miniscus and wear a brace. I have to shovel the crap… https://t.co/PjW2TAYtxK,971372621051899905,,"Boston, MA",,2018-03-07 13:10:54,jww372,705082155693707265
1644,the snow is starting ... nooooo,971372563451514882,,"Boston, MA",,2018-03-07 13:10:41,shirleyyy,18233006
1646,"Despite snow storms hurdeling towards Boston, and flights being cancelled left right and centre, @TravelAMX have ma… https://t.co/h4O47Nqnva",971372445348302848,,other,,2018-03-07 13:10:12,paulbyrom,50130954
1647,snow dayyyyy,971372434610966533,,"Boston, MA",,2018-03-07 13:10:10,sunnyhannie,878338720893730816
1649,"Nor'easter, you promised me a snow day.  Now you done wronged me.",971372295427166208,,"Boston, MA",,2018-03-07 13:09:37,blakezolfo,221292807
1651,Ima get my hours today before that snow storm comes 😭💀,971372265903415298,,"Boston, MA",,2018-03-07 13:09:30,ralphprettyboy,267823695
1652,"So...3-6"" maybe in Metro. I can deal with that. worried about the crazy snow west of the state since the hubs works… https://t.co/exy4T7R1q9",971372221057916928,,"Boston, MA",,2018-03-07 13:09:19,swtrgrl,14409185
1656,Ocean effect snow showers this morning... snow and rain fill in midday with heaviest 4pm - midnight #wcvb https://t.co/WX8UJbBWHf,971372034231013377,,"Boston, MA",,2018-03-07 13:08:34,Met_CindyFitz,115536854
1657,"Weather commercial: Look at all this technology we have!
Weatherperson: We have no idea if you’re getting rain or a… https://t.co/2YH4yWlv8w",971371991411384320,,"Boston, MA",,2018-03-07 13:08:24,blaliberte23,180636051
1665,RT @dhurlburt: Look closely. Do you see it? First #snow flurries falling in Boston. A wide range of totals expected across #MA https://t.co…,971371877104054272,,other,,2018-03-07 13:07:57,MattLeightonTV,359653358
1668,More AM Rain/Snow/Wind tomorrow for Boston! ❄️,971371739472125952,,"Boston, MA",,2018-03-07 13:07:24,wylie,1012101
1674,I was hoping for a snow day today,971371596643536896,,"Boston, MA",,2018-03-07 13:06:50,DeeMath_11,330736939
1683,@ReddinJennifer @Na0sGlass @AuStar3d @KMFras @hecklerkaneinc @cookingupfun55 @liliantjen @biogeek7 @MarshallRTeague… https://t.co/8RafvSLRW8,971371333849354240,,"Boston, MA",,2018-03-07 13:05:47,Angelab0424,2774882008
1690,Slight shift eastward in snow forecast means a bit more snow likely closer to coast https://t.co/i7HHCpednr,971371238366040065,,"Boston, MA",,2018-03-07 13:05:25,TerryWBZ,48377323
1701,RT @TerryWBZ: Here is why we think the rain and snow will shut off quickly Wednesday night (after 7 or 8pm)...storm moves over SE MA and bi…,971370648718200832,,other,,2018-03-07 13:03:04,DBSLKitties,26618451
1708,Some scattered coastal snow showers serving as an appetizer to the main event later https://t.co/KCBEnTScbm,971370480115601409,,"Boston, MA",,2018-03-07 13:02:24,TerryWBZ,48377323
1715,No snow yet?,971370336481669127,,"Boston, MA",,2018-03-07 13:01:50,LisaLopes__,2220299682
1718,I need this snow to get me out of work early.,971370213194248192,,"Boston, MA",,2018-03-07 13:01:20,karibey_,176297004
1723,Worcester getting ready for Nor'easter's snow 'jackpot' https://t.co/TlPDtjwOyR https://t.co/F2GANEBHhh,971370150808227840,,"Boston, MA",,2018-03-07 13:01:05,WCVB,21419504
1724,@IamApril317 I just got a quick burst of snow here in Boston pretty heavy for like 5 minutes but now it’s gone lol,971370083078557697,,"Boston, MA",,2018-03-07 13:00:49,LeonelaGee,280260997
1727,"February 21st: 72°

February 22nd: Snow

February 28th: 60°

March 2nd: Destructive Winds

Today: Snow

Me... https://t.co/lpkfjHt5kf",971369892350849024,,"Boston, MA",,2018-03-07 13:00:04,OnlyInBOS,700903452
1729,My heart goes out to those that still don’t have power and have to go through this snow storm without power or heat. 😖❤️,971369683780849664,,"Boston, MA",,2018-03-07 12:59:14,mariamerTS,150884875
1731,"Weatherman: it’s gonna rain and then snow after noon.
Me: *suits up as if I’m going to Alaska*
Mother Nature: *pelt… https://t.co/XGdgNGsRnq",971369280653746178,,"Boston, MA",,2018-03-07 12:57:38,PetiteNikk,1473825152
1732,"Live on https://t.co/aNi3PKIr7N: ""The Heart of Me"" by Miike Snow",971369047521726464,,"Boston, MA",,2018-03-07 12:56:42,RadioBDCMusic,960847416
1733,Where’s all the snow at?,971368977044852736,,other,,2018-03-07 12:56:25,wizzerhams,18697210
1735,Starting my snow day with ‘Nicky Siano - 3rd March 2018’ by Rinse FM on #SoundCloud? #np https://t.co/Dhsfk79LMc,971368951681835008,,"Boston, MA",,2018-03-07 12:56:19,Sean_Anglin,1047999906
1736,Snow is falling in Marblehead. Surfers are taking advantage of the powerful waves. And people are bracing for an… https://t.co/wPo4T3RXtq,971368918819524608,,"Boston, MA",,2018-03-07 12:56:12,Boston_CP,70291924
1738,Being stuck in Boston while this snow hits is looking slow,971368616829620225,,"Chelsea, MA",,2018-03-07 12:55:00,Dennys_AH,417463034
1740,Oprah not evem paying attention get on stop trying in my LANE. I was talking TIMETRAVEL WAY BEFORE. the advertiseme… https://t.co/5HGHJBy046,971368253649047552,,other,,2018-03-07 12:53:33,TheLShepherd,390472170
1741,Zero to twelve inch snow prediction for Boston.  Are you fucking kidding me? https://t.co/SXlgxZ7tEV,971368238851477504,,"Boston, MA",,2018-03-07 12:53:29,olears27,586206051
1742,Snow in Malden! Yikes 🙈 @NWSBoston,971367995288248320,,"Boston, MA",,2018-03-07 12:52:31,SteffyMacD,164870814
1744,"@MattNBCBoston snowing steadily in Norfolk, looks like a snow globe!",971367816296370176,,"Boston, MA",,2018-03-07 12:51:49,MairzyDoatsF,134672649
1745,I was really hoping for work to be closed today.... theres no snow ofcourse is going to get bad while im at work 😒,971367612381884416,,"Boston, MA",,2018-03-07 12:51:00,Designer_YB,2942444943
1750,Ima need this snow to not cancelled my flight though 🤦🏻‍♀️,971367480630415360,,"Boston, MA",,2018-03-07 12:50:29,Designer_YB,2942444943
1751,Snow days = work from home days ☺️,971367473588195328,,other,,2018-03-07 12:50:27,jfl0o,3525120916
1752,@KatenceD319 @pickupthe_pace Every time I see that rain/snow line https://t.co/JFsD7iAYqW,971367472929665024,,"Boston, MA",,2018-03-07 12:50:27,raise_theRuth,853833679
1753,Midweek nor’easter could bring more than a foot of snow https://t.co/JyOpVq00BD,971367401387327489,,"Boston, MA",,2018-03-07 12:50:10,Boston_CP,70291924
1755,@Chase_Dean Saying no will not stop the snow😢 only make it more angry #SnowHasFeelings https://t.co/Mk8Zl8XLhZ,971367082070888448,,"Boston, MA",,2018-03-07 12:48:54,Aka_Ducksauce,74450152
1757,Look closely. Do you see it? First #snow flurries falling in Boston. A wide range of totals expected across #MA… https://t.co/nBpCgBB2Ux,971366813698347009,,"Boston, MA",,2018-03-07 12:47:50,dhurlburt,15624305
1759,Snow? https://t.co/X1RyDMP9c9,971366587621171202,,other,,2018-03-07 12:46:56,mikeapedia101,157096271
1760,#Snow is falling in #Marblehead. #Surfers are taking advantage of the powerful waves. And people are bracing for an… https://t.co/y0qrZmjW4W,971366395039617024,,"Boston, MA",,2018-03-07 12:46:10,mrasconnews,1197795240
1761,Das Snow White B https://t.co/lYfnc6Gidy,971366085525168128,,"Boston, MA",,2018-03-07 12:44:56,djmikeylion,309784406
1764,Well that snow escalated quickly 😑,971365980709490688,,"Boston, MA",,2018-03-07 12:44:31,_MsFeiisty_,89072575
1765,@antonela_lula @lexpisani @salesforce @agmatczynski @corey_snow @mbaizman @steph_herrera_ @CherFeldman… https://t.co/NNdR2o5Xbn,971365967019290624,,"Boston, MA",,2018-03-07 12:44:28,jenwlee,42777063
1766,The snow has begun ... 🌨 #bosnow,971365899260387330,,"Boston, MA",,2018-03-07 12:44:12,swartstudio,32301792
1767,"RT @mfxob: ""Hey we're getting like 10 inches of snow, shouldn't we cancel UMass Lowell today?""
Nah let's have everyone battle their way in…",971365846974070785,,other,,2018-03-07 12:43:59,cath_kinsella,413444266
1768,@marcorubio well no snow but killer hurricanes,971365342558720000,,"Boston, MA",,2018-03-07 12:41:59,jdells06,19835601
1769,"@growingwisdom unrelated to snow totals, but pressing question: why is winter storm Quinn coming after Riley (alphabetically)?",971365315434119169,,"Boston, MA",,2018-03-07 12:41:52,crcruise,82442832
1771,"good morning guys, hope u all have a good 1, a good snow one 🤖☂️🌨️⚡",971364971312500737,,"Boston, MA",,2018-03-07 12:40:30,khaztoons,1703706984
1773,Snow has begun to fall several hours earlier than expected. Hmm...I think this is going to be a long day.,971364799773896704,,"Boston, MA",,2018-03-07 12:39:50,cc_chapman,12522
1774,RT @dignarys_rod6: Well here comes the snow people😩 whoever doesn’t have work or school....... lucky asses 🙄😭😭😭,971364668240486400,,"Cambridge, MA",,2018-03-07 12:39:18,rodrjami_,1516169720
1776,Well here comes the snow people😩 whoever doesn’t have work or school....... lucky asses 🙄😭😭😭,971364491840630784,,"Boston, MA",,2018-03-07 12:38:36,dignarys_rod6,383510327
1777,Currently snowing at 37/30. See no reason why it can’t snow at 33/29 tonight,971364451671736320,,other,,2018-03-07 12:38:27,BostonMetroWx,717095249810735104
1779,@jreineron7 Can u tell me when it's too late to walk the dog in Wakefield/Woburn area? Snow/rain?,971364213452132352,,"Boston, MA",,2018-03-07 12:37:30,DavePatti,339121046
1780,My job has stayed silent on the snow. I need to know if ima be in bed all day tomorrow,971363877530333184,,"Boston, MA",,2018-03-07 12:36:10,stvzkenia,29984816
1781,"And, here comes the snow!!",971363741207007232,,"Boston, MA",,2018-03-07 12:35:37,spcauthor,922537240537919488
1783,Sad that I can’t go to my cycling class tonight because of this stupid snow storm! I was looking forward to it.,971363281901441029,,"Boston, MA",,2018-03-07 12:33:48,lasheineb_,193940830
1786,Look out for that snow #NewsUpdate #TuesdayThoughts #Snowstorm #Everyday https://t.co/PN3UqGmbvR,971362883052425216,,"Boston, MA",,2018-03-07 12:32:13,Aka_Ducksauce,74450152
1787,RT @AliBee388: Excited to welcome our first group of #SDPfellow finalists to the first Cohort 10 Selection Day tomorrow (the snow won't sto…,971362330218033152,,other,,2018-03-07 12:30:01,caragerber,140822682
1789,"Didn't wear my boots based on the (ever changing) forecast. If the snow can hold off until dinnertime, I'm good to… https://t.co/wzO4fMWXgr",971362291533967360,,"Boston, MA",,2018-03-07 12:29:51,taylortunetracy,15071931
