,content,id,lat,location,lon,time,user,user_id
211,"Just around the corner: ""Lasting Impressions: Coins &amp; Seals as Material and Message in the Middle Ages"", the 2018 H… https://t.co/4kKr0cj9CL",971480388559351812,,"Cambridge, MA",,2018-03-07 20:19:08,HarvardMedieval,580977217
212,"@AditiHBhandari amazing how it makes absolutely perfect sense, and also i've never once thought about it before",971480388504825856,,"Boston, MA",,2018-03-07 20:19:08,tylermachado,24752540
213,"We're in @BostonGlobe's #MunchMadness!  Think our restaurants totally rock?  Throw a vote our way:
https://t.co/5VTfADeUvZ",971480388286722055,,"Cambridge, MA",,2018-03-07 20:19:08,TheSmokeShopBBQ,3315106636
214,RT @MeghanMBiro: How to Make Every Employee Feel Recognized https://t.co/8QdXnHkAhR https://t.co/M0UgrHBGTk,971480387598905349,,other,,2018-03-07 20:19:08,MJVacanti,21504900
215,"Consumers Turning To Smart Speakers To Help Decide On Brands, Products https://t.co/kW685Xi6Y9",971480386860670982,,"Boston, MA",,2018-03-07 20:19:08,chuckmartin,22203887
216,"RT @SportsInsights: #NCAAB #Missouri - Michael Porter Jr., Back - is upgraded to probable next game",971480385745014787,,other,,2018-03-07 20:19:07,amiezin,103778550
219,RT @SkyMeasurebyCL: SkyMeasure™ Aerial Roof Measurement Reports are now integrated in One Click Contractor platform that centralizes every…,971480384016994311,,other,,2018-03-07 20:19:07,corbsmw,24123460
221,Do you guys have a status page as such to monitor API downtime?@LinkedInHelp,971480383320743937,,"Boston, MA",,2018-03-07 20:19:07,ayushsangani,91814029
223,"What the fuck pizza, were you not in the same toaster I was?",971480380455968768,,"Boston, MA",,2018-03-07 20:19:06,areweontimyet,227364280
224,RT @heathcat30: @maddow This article could’ve gone much deeper into the cruel and damaging treatment of children in the name of deporting a…,971480379453358080,,other,,2018-03-07 20:19:06,MoistureVapor8r,1694505356
225,"LIVE from #HIMSS18: UnitedHealthcare, Fitbit, and Castlight share secrets to workplace wellness success… https://t.co/pIXPiAbjy8",971480379348615168,,"Cambridge, MA",,2018-03-07 20:19:06,MobiHealthNews,106855826
226,"RT @larrykim: #WednesdayWisdom  If you ever need to speak up / share your ideas during a meeting, remember this. 😅🦈 https://t.co/YnZFEAKzfN",971480379260653568,,other,,2018-03-07 20:19:06,bobbibrant,500641283
227,@maximumplum Why are so pretty and m ownhiw to do the most flawless makeup?!! Can you be famous now? Thanks.,971480378140749825,,"Boston, MA",,2018-03-07 20:19:06,Athena_DD214,1042597620
228,"RT @_RobLong: If you're about to write your resume/CV and are considering any of these please stop. Just Stop. 
1) A Europass CV
2) Writing…",971480377608024069,,other,,2018-03-07 20:19:05,letitiataylor,248255322
229,Happy Birthday to my daughter #mileymiguel 🎉🎉🎁🎁🎈🎈🎂🎂  Díos te bendiga y guíe tus pasos por vida… https://t.co/3HRpkLlzNG,971480375997358080,,"Boston, MA",,2018-03-07 20:19:05,FMiguel809,328538391
230,"RT @CaitlineAllen: “#Gender equality is not only the right thing to do, and the ethical thing to do, it’s the smart, economically sound thi…",971480374168772609,,other,,2018-03-07 20:19:05,MenCareGlobal,705148490
232,@mugshotbaes being in a Sci-Fi movie that hasn't been made yet,971480373770190854,,"Boston, MA",,2018-03-07 20:19:04,Chris_Hadrick,58263099
233,"Confessions brought relief to families, but now killer set to walk free https://t.co/NDIrNBOP8I https://t.co/km1mXRWRxd",971480373057150976,,"Boston, MA",,2018-03-07 20:19:04,WCVB,21419504
234,RT @Angelab0424: @ThePatientHeart good morning.  ;) https://t.co/4rrLxOO1xI,971480372235010048,,other,,2018-03-07 20:19:04,AuStar3d,3981214223
235,This $29 mouse is perfect for tinkerers  and MMO players. https://t.co/DqQO7tpcjk https://t.co/gJRoKAHtOo,971480371962482688,,"Boston, MA",,2018-03-07 20:19:04,BOS_DealFinder,4847874809
236,RT @jodiecongirl: counterpoint:  a lot of people don't have this luxury since silly politics crucially affect their existence https://t.co/…,971480368711983107,,other,,2018-03-07 20:19:03,queerthecloset,203648728
237,[Jamaica Plain] Alakazam (M) (IV: 55% - CP: 2402) until 03:47:38PM at 59 Dunster Rd https://t.co/f2owOlsARU https://t.co/zrXY1Y1kvE,971480367512412160,,"Boston, MA",,2018-03-07 20:19:03,BostonPogoMap,838051812544409601
238,A1: This is silly...what was going on before the actual wedding day? LOLOL!! Zero discussions about work or propert… https://t.co/nffEgvhtQA,971480367285841920,,"Boston, MA",,2018-03-07 20:19:03,PKGM,42510072
239,"1. Learning is effective when it is related to practice in one’s own environment.

“Linking the course very explici… https://t.co/fKvoInFN18",971480366694436867,,"Cambridge, MA",,2018-03-07 20:19:03,HarvardBSC,951883385080827905
240,@ChristianRobs @lizzyjimmyz_14 Don’t talk about us like that,971480363095810048,,"Boston, MA",,2018-03-07 20:19:02,chrissonnys,3106976104
241,".@WarnerArchive Wednesdsay: If you find yourself in the mood for a zany whackadoodle film, then watch this one.… https://t.co/PXTvklhjRW",971480362005286912,,"Boston, MA",,2018-03-07 20:19:02,RaquelStecher,21906345
242,"RT @rzazula: The whole point of sports is to be a diversion and since the NFL refuses to to let this be the case, what's the point of watch…",971480361673863169,,other,,2018-03-07 20:19:02,AshbyMAGOP,2353460641
243,"@XXXBios not sure if you are taking suggestions or requests, would be nice to see one for @aubreyblackxxx… https://t.co/IpcuqUKUe9",971480359559933952,,"Boston, MA",,2018-03-07 20:19:01,Fan4PornStars,963089703460331520
244,@atPeteDodd Yeah I definitely go through phrases. I don't know how people play it all year long,971480359526453249,,"Boston, MA",,2018-03-07 20:19:01,Handsome_Jake_,372576948
245,"Nashville Drug Treatment Center Services Expand To Help Women, Their Children - NewsChannel 5 Nashville https://t.co/UQOg2L7Y24",971480358007947264,,"Boston, MA",,2018-03-07 20:19:01,StoppingOpioids,915308704865701890
246,Is @tedcruz ashamed of his Cuban-Canadian  roots ? is that why he changed his name from Rafael to Ted? #Miami… https://t.co/92Dz7MpuSk,971480357752201218,,"Boston, MA",,2018-03-07 20:19:01,griffbos,106331667
247,RT @dpakman: How unbelievable is it that being sued by the porn star Trump had an affair with and paid off for her silence is ONLY the 4th…,971480357613723649,,other,,2018-03-07 20:19:01,IanWestart,1215108295
248,"@SheepdogSmokey @jimmykimmel That's bogus - you're the liar, Smokey, not Kimmel.
Here's the proof: Obama had 60% ap… https://t.co/ZtzDiHZk5y",971480357198540801,,"Boston, MA",,2018-03-07 20:19:01,MontyBoa99,830886553123700736
249,"RT @danprimack: SEC warns some digital token exchanges may be ""unlawful"" https://t.co/v89q7RuYuv",971480356221169664,,other,,2018-03-07 20:19:00,JimVandeHei,244212645
250,The Dark Side of Resilience https://t.co/1OZzpCWiOI,971480355596316672,,"Boston, MA",,2018-03-07 20:19:00,career_coaches,54308525
251,My brother gave me this case to put all of my watercolor supplies in. 🎨🖌️✨ https://t.co/r6utL9F9Uq,971480355441127424,,"Boston, MA",,2018-03-07 20:19:00,DamiAnimated,116807878
252,RT @Robotics_Summit: Producers of Robotics and Intelligent Solutions and Researchers and Academics will want to be at the Robotics Summit &amp;…,971480355055206401,,"Boston, MA",,2018-03-07 20:19:00,FadySaad99,267580275
253,"Hey @DineshDSouza , what do you think of my #painting of #FLOTUS @MELANIATRUMP ?? #MAGA https://t.co/3CmZjtcv18",971480353822199809,,"Boston, MA",,2018-03-07 20:19:00,E_Asylum,1717974824
254,crazy ! https://t.co/IquD2XOAef,971480351808933888,,"Boston, MA",,2018-03-07 20:18:59,QUINOACOWBOY,458069626
255,@mundial11news @Khali_id @ZSCOfficial @MKahraba ماهو عيب يا حبيبي ولا شي لاعب ما يعرف يلعب حقلو في وجهو ما تعرف تلع… https://t.co/GPk6CQhefU,971480350961688578,,"Boston, MA",,2018-03-07 20:18:59,Yazeed494,2176675531
256,I liked a @YouTube video https://t.co/kTrSrw55do 7/8 tune - Gergo Borlai (Drum Cover) Live at Berklee College of Music,971480350441472000,,"Boston, MA",,2018-03-07 20:18:59,iamfoxatron,41449219
259,@_Djoodlynn4623 Id high key be suprised 😭 he seems like he don’t get box,971480345718804481,,"Boston, MA",,2018-03-07 20:18:58,Thatnigga_Fritz,332016674
260,"After Today's Big Increase, Is Spartan Motors, Inc. (SPAR)'s Near-Term Analysis Positiv...",971480344472961024,,"Boston, MA",,2018-03-07 20:18:58,wosaikeneriki,114274155
262,RT @Pup1k1: I know a good boy who wants a treat. Who will give home a treat? Pleeeeeeeese! Art by the amazing @Remy__Wolf https://t.co/urP2…,971480340190695424,,other,,2018-03-07 20:18:56,Feneas_Del_Fox,827673321202388992
264,RT @MassBio: CEO of @MorphicTx discusses the importance of creating a culture of diversity from the start. Take notice #biotech #startups @…,971480335845388289,,other,,2018-03-07 20:18:55,KapellerRosana,1002726230
265,Honestly can’t wait for summer cause I love the smell of charcoal and a bomb cookout burger 😩😩😭😭,971480334343733248,,"Boston, MA",,2018-03-07 20:18:55,Tall_Beautiful3,174477300
266,"RT @michaelhsweet: Download ""TITTC"" now! ""Sorry"" coming 3/12👊 God Damn Evil by Stryper https://t.co/eNm6VVJapI",971480333429366784,,other,,2018-03-07 20:18:55,Rockslashjeffry,2275011792
267,pass it along... https://t.co/acNHINVU9z,971480333299351553,,"Boston, MA",,2018-03-07 20:18:55,EE_Von_E,23815210
268,"@chrissyteigen So sorry 💔

While our dogs may only be with us a short time, they generously give us enough love and… https://t.co/sSGIORSnNE",971480333110661120,,"Boston, MA",,2018-03-07 20:18:55,UsDiogenes,792383514
270,"Meet #BosWomen Carolle Nau &amp; Bridgitte Wallace, the founders of  [G]Code House: a 14-person residence in #Roxbury t… https://t.co/BiiMnNi8Ae",971480332590632963,,"Boston, MA",,2018-03-07 20:18:55,BostonWomen,2516221993
271,"@bullitt76 I was born in '56 when we slept w our doors unlocked, windows open, children respected adults, morals we… https://t.co/6roQ32CJun",971480329520328704,,"Boston, MA",,2018-03-07 20:18:54,GreggBoyd7,900907977980485633
272,@vicdibitetto 🤣🤣😂😂,971480328270381057,,"Boston, MA",,2018-03-07 20:18:54,trishd1031,1284292698
274,ICYMI... Waiting on Wednesday: Magonia by Maria Dahvana Headley https://t.co/nDqvSesd5X #WhatSarahWrote,971480326978658304,,"Boston, MA",,2018-03-07 20:18:53,whatsarahread,92596111
275,People act different online than they do in person 😂,971480326513012737,,"Boston, MA",,2018-03-07 20:18:53,Official_EricM,358218905
277,"@adamxii @BetsyDeVos I’ve invented a new word for her, Twunt",971480324151611392,,"Boston, MA",,2018-03-07 20:18:53,RobBeers,65764716
278,RT @RoblemVR: Is Your Oculus Rift Currently Not Working? This Might Be The Reason Why https://t.co/mvZRlPwg5B,971480321807044608,,other,,2018-03-07 20:18:52,moejoeVR,2627473372
280,"RT @KennethWReid: One of my favorite people on earth, @JahHills returns to @TVGuidance Counselor today, as an author this time, to discuss…",971480321106604032,,"Boston, MA",,2018-03-07 20:18:52,JahHills,29092660
282,RT @kris_nation: See ladies? It’s SIMPLEEEEEE 💀 https://t.co/T6NPbLR8Vx,971480318166347776,,other,,2018-03-07 20:18:51,SSavvinidis,729298757599305728
283,RT @AmarSahay2074: Can we restore or augment neurogenesis in the adult human DG is the question?  https://t.co/hjhNoitc79,971480316538998784,,"Boston, MA",,2018-03-07 20:18:51,AntoineBesnard3,1364357407
284,"If I didn't make jokes about your penis size, then it never happened",971480314596950017,,"Boston, MA",,2018-03-07 20:18:50,jenrealtor4life,31450666
285,RT @rzazula: How to #BoycottNFL - #BoycottNFLSponsors https://t.co/c2z2HN1gu3,971480311107342336,,other,,2018-03-07 20:18:50,AshbyMAGOP,2353460641
287,RT @WEEI: Report: Patriots were in running for DE Michael Bennett before trade to Eagles https://t.co/9PD77vIrot https://t.co/gumBe0UyH1,971480307747708928,,other,,2018-03-07 20:18:49,m_anderson2015,377431852
288,"@WMUANews @WMUAsports Second Half Shutout Powers No. 20 Amherst Past Keene State, 20-1 https://t.co/yGIMxndqNY",971480305579282432,,"Boston, MA",,2018-03-07 20:18:48,BostonCannonFan,126427361
290,@7News It’s melting as soon as it hits the ground. I doubt we will get 5 inches in the Merrimac Valley,971480305206022144,,"Boston, MA",,2018-03-07 20:18:48,patsrule23,34509472
292,"What are the charges against the cop who kicked a pregnant woman? Is he held for double murder?
#PoliceKilledUsha",971480303519911936,,"Boston, MA",,2018-03-07 20:18:48,SaiNivethithan,3232173867
293,"Cowboy fans freaking out? Must be the offseason. Long offseason, lets see what else happens before we declare 2018 a bust. #CowboysNation",971480303230509057,,"Boston, MA",,2018-03-07 20:18:48,Michael_Aranda,29390936
296,RT @algerts: @Shitty_Future  https://t.co/N7qNJ4Blfs,971480300860555264,,other,,2018-03-07 20:18:47,r4hilly_,743364525529784321
298,RT @6sneaker1head7: There is not a person in this  🌍 that would ever dislike this man. He is a fucking legend. https://t.co/uLMm1QfW6n,971480294812401664,,other,,2018-03-07 20:18:46,problemchild911,631568913
299,@crystaltauruss EW,971480290756562944,,"Boston, MA",,2018-03-07 20:18:45,yeslovato,1018596145
300,Us men all have one homeboy who never fucking wears a condom. https://t.co/zCvOW64DBB,971480289787727872,,"Boston, MA",,2018-03-07 20:18:44,6sneaker1head7,2858055364
302,Nemeth for Sjöberg? #NERevs #Rapids96,971480286780428288,,"Boston, MA",,2018-03-07 20:18:44,Marbies3762,801557133422723072
303,LETS FUCKIN GOOOOOOOO https://t.co/gvJUmNw5cZ,971480286763642880,,"Boston, MA",,2018-03-07 20:18:44,FweshStance,1135896786
305,@Stuckey2 Good for us BC backers to see Pop come back,971480285387902976,,"Boston, MA",,2018-03-07 20:18:43,TonyTHEsharp420,971152516321894401
306,@zaysbts same,971480283798228992,,"Boston, MA",,2018-03-07 20:18:43,papaminyoongi,4586142497
308,"RT @onekade: We need Medicare for All, not for our insurance payments to subsidize advertising on bikes we still have to pay for. End priva…",971480282544136208,,"Cambridge, MA",,2018-03-07 20:18:43,misc,78783
309,"Boston Globe print subscription approaches $1,350 a year. https://t.co/mHbRX0a2wt",971480278836367360,,"Cambridge, MA",,2018-03-07 20:18:42,kweintraub,23845320
310,"RT @Aszabla: Me: maybe I will go out toni-
Boston: lol no you wont kid https://t.co/wPvBIW6hLe",971480277603274753,,"Cambridge, MA",,2018-03-07 20:18:42,TheBethBarnett,271481369
311,RT @rzazula: Communism Kills. https://t.co/w0hKJJCPEz,971480277515153408,,other,,2018-03-07 20:18:42,AshbyMAGOP,2353460641
314,Why you gotta aaaaaaaact lllliiiiiiiiiike thaaaaaat,971480271752179712,,"Boston, MA",,2018-03-07 20:18:40,_BostonKid,1099328708
316,"Poor ideas at good universities can spread due to the school's centrality, while good ideas likely spread no matter… https://t.co/WBBLnDxixv",971480269785059330,,"Boston, MA",,2018-03-07 20:18:40,ryanjgallag,2584784815
317,RT @KeithOB224: @KamVTV I feel so bad for my northern neighbors up there in Canada. That man is destroying that country with killing free s…,971480267968974849,,other,,2018-03-07 20:18:39,DrBoHammer,820082289749225472
318,tryna do your hair although you don’t know how to do it is such a struggle 😢,971480267859820546,,"Boston, MA",,2018-03-07 20:18:39,Myieshalovesyou,1280938686
319,RT @jeffphowe: Gregory has wanted to get into coaching for years. His teammates used to rave about his potential. Nice hire for Patricia an…,971480264185733120,,other,,2018-03-07 20:18:38,KHMakerD,2833087014
321,@SaadAmjad_ @KhaanaKharab hah also there's a cafe chain in boston literally called Tatte...pronounced exactly how you'd think it is...,971480262461845505,,"Boston, MA",,2018-03-07 20:18:38,thepakimon,937494846973120512
323,https://t.co/0ijPXI7fhe,971480259651661824,,"Boston, MA",,2018-03-07 20:18:37,KathleenCEngel,1906072536
324,"If you're undeterred by snow, join #RunningAtlas tomorrow! Meet in the lobby of 400 Tech Sq at 7am, and bring your… https://t.co/XSg0dXn4r8",971480259286749185,,"Cambridge, MA",,2018-03-07 20:18:37,atlasventure,26637792
325,@CyrusToulabi Our only hope is voting in candidates that campaign and have voted for sensible gun reform.  Until th… https://t.co/G4MGuei7V9,971480257567084545,,"Boston, MA",,2018-03-07 20:18:37,ebitz119,718509985
328,Reyes with great defense and Bowman grabs the rebound then finds Robinson but he can’t connect on the 3 ball. Mitch… https://t.co/pIWIKsMEiQ,971480254643568647,,"Boston, MA",,2018-03-07 20:18:36,EagleInsiders,795382686
329,@Official_EricM Nobody I ain’t you 😂,971480254069067777,,"Boston, MA",,2018-03-07 20:18:36,faresescobar,218713519
